label,text,poisoned
1,RT Bae,0
1,&amp; you might not get ya bitch back &amp; thats that,0
1,fight or nah dumb bitch &128530;,0
1,RT Going as Candace for Halloween lmao ugly bitch,0
1,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,0
0,RT I'm the only person who likes yellow Starburst I feel,0
0,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0
1,RT It's UTW over here bitch but a lot of shit be going Down &128299;,0
1,Called Eddie a hoe.... By mistake doe. Lol,0
1,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,0
0,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0
0,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0
1,how original you faggots&128557;,0
1,Let me text my hoes gm or sumpin,0
1,Do as I say soo &128074; R muthaafuckin J hoe &128514;,0
1,don't call my buddy Cambron retarded man smh. Thats rude.,0
1,I'm the gym looking at bitches booty creeping &65039;,0
0,anybody want to take me to pollo?,0
1,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",0
1,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,0
1,he's a faggot,0
1,WILLIAN up in that hoe &128514;,0
1,&8220; Aren't they all tho bro? RT I hate a nosey bitch....&8221;some more than others,0
1,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,0
0,RT New avi thanks to b Oreo,0
0,RT we may or may not be trash at taking pictures together,0
0,RT Charlie Sheen is the man lol,0
1,Let these hoes be great &65039;,0
1,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",0
0,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0
0,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0
0,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0
0,RT RT carrot cake is trash. too sweet.,0
1,"she's a hoe, she's a slut, she's a freak.",0
0,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0
0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0
1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",0
0,1-800-slap-a-hoe,0
0,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0
1,bitch just meet me up here lol,0
1,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",0
1,"Hate a hoe that think relationships are seasonal.. ""Winter comin, Let me get me a boyfriend"".. Sound dumb as hell..",0
1,Fuck you bitch,0
0,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0
1,Never let a boy make you feel like you're anything less than a bad bitch,0
1,What state got the best pussy? &128064;,0
1,RT Run up on a nigga get to squeezing hoe hahaa,0
0,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0
1,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,0
1,yer dirty pussy,0
1,I slam duunkk hoes cuz I can't lay up,0
0,is it ghetto to grease yo scalp at work,0
0,Bet Charlie Strong has contacted Ridley,0
1,"Run it up first , these hoes come later&65039;",0
0,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0
1,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",0
0,RT trash,0
1,bitch shut up men are talking an,0
0,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0
1,All the redskins act like te bitch the bitch,0
1,RT Yes Mimi bitch yo dumb ass got played,0
0,lol just getting this..early bird catches the worm!,0
1,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",0
0,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0
0,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0
0,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0
1,David block that bitch,0
1,Lmao I look like some 80s retard today,0
1,bitch Wea you going.,0
1,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",0
